view_cnt,where_cnt,attend_cnt,volunteer_cnt,history_cnt,festival_cnt,standard,block,expense,expense_f,difficulty,intention,history,history_f,festival,festival_f,sex,age,education,married,work,income,sido,disabled,pred,target
35,0,0,0,0,0,1,3,17,12,1,1,2,5,2,5,1,6,3,2,1,3,1,1,3,3
26,0,0,0,2,1,1,2,13,13,1,2,1,6,1,4,2,5,3,2,1,4,9,1,1,3
5,0,0,0,2,1,1,2,5,9,2,2,1,5,1,6,1,5,4,2,3,6,1,1,2,1
39,16,3,0,10,1,5,4,12,15,1,1,1,5,1,5,2,6,3,2,3,3,9,2,2,3
8,0,0,0,0,0,2,2,12,12,2,1,2,7,2,6,2,5,4,2,3,4,9,1,2,2
24,18,10,0,1,0,1,2,12,12,2,1,1,5,2,5,2,5,4,2,3,4,9,1,2,2
0,0,0,0,0,0,1,7,17,13,7,2,2,5,2,6,2,6,3,2,5,5,9,1,1,1
3,0,0,0,0,0,3,7,17,12,6,2,2,6,2,6,1,5,3,2,3,4,9,1,2,1
2,0,0,0,0,0,1,1,17,12,2,2,2,6,2,6,1,6,3,2,3,5,9,1,1,1
1,0,0,0,0,0,1,7,17,12,6,2,2,4,2,5,2,6,2,2,3,4,9,1,1,1
0,0,0,0,0,0,1,6,17,12,3,2,2,3,2,4,1,5,3,2,2,5,9,1,1,1
1,0,0,0,0,0,3,2,17,1,1,1,2,4,2,5,2,5,3,2,5,6,1,1,1,1
3,0,0,0,0,0,1,2,17,9,3,1,2,7,2,6,2,5,3,2,5,4,1,1,1,1
2,0,0,0,0,0,1,1,17,12,3,1,2,5,2,6,1,5,3,2,3,4,1,1,1,1
6,3,3,0,0,1,3,2,12,12,3,1,2,6,1,6,2,5,3,2,5,4,1,1,1,1
5,0,0,0,0,0,2,1,17,15,1,1,2,4,2,5,2,6,3,2,4,4,1,1,1,1
2,0,0,0,0,1,3,3,17,1,3,1,2,7,1,5,2,6,3,2,5,5,1,1,1,1
4,0,0,0,0,0,1,7,17,8,7,1,2,5,2,6,1,6,3,3,1,3,1,1,1,1
2,0,0,0,1,1,3,7,17,15,3,2,1,4,1,7,1,6,3,2,2,5,1,1,1,1
6,0,0,0,0,0,3,3,17,5,1,1,2,6,2,6,1,5,3,2,2,5,1,1,1,1
2,0,0,0,0,0,3,7,17,1,6,1,2,6,2,4,1,5,3,3,3,4,1,1,2,1
4,0,0,0,0,3,3,6,17,12,7,1,2,6,1,7,1,5,3,3,1,5,1,1,2,1
18,0,0,0,0,0,5,3,17,12,2,1,2,4,2,5,1,5,3,2,3,6,1,1,2,2
0,0,0,0,0,1,8,2,5,5,2,2,2,4,1,4,1,5,3,2,2,4,9,1,1,1
2,0,0,0,2,2,5,2,12,17,2,2,1,4,1,4,1,5,3,2,2,4,9,1,1,1
0,0,0,0,0,0,5,2,17,17,2,2,2,1,2,1,1,5,2,2,1,3,9,1,1,1
5,0,0,0,0,0,2,2,12,12,2,2,2,5,2,6,1,5,4,2,1,4,9,1,2,1
6,7,6,0,4,0,1,6,1,1,3,2,1,4,2,2,1,6,4,2,5,2,9,1,2,1
22,3,3,0,0,1,1,3,12,12,5,1,2,2,1,6,2,6,3,2,5,1,9,1,2,2
22,6,3,0,2,1,1,2,12,12,2,1,1,6,1,6,2,6,2,2,5,3,9,1,2,2
10,5,1,0,0,0,3,2,17,17,1,2,2,5,2,4,1,5,1,1,5,1,1,1,2,2
21,22,22,0,2,2,1,1,12,12,6,1,1,5,1,5,2,6,2,2,1,3,1,1,2,2
16,0,0,0,0,0,1,1,12,12,2,1,2,5,2,5,2,6,2,2,4,5,1,1,2,2
6,4,4,0,0,0,2,2,17,12,1,1,2,5,2,6,1,6,3,2,5,5,1,1,1,1
12,6,5,0,2,3,5,1,12,12,2,1,1,6,1,6,2,5,4,2,1,7,1,1,2,2
6,14,14,0,2,0,2,2,12,12,2,1,1,6,2,5,2,5,3,3,1,4,1,1,2,1
31,18,10,0,0,0,5,8,12,13,4,1,2,6,2,6,2,6,2,2,5,6,9,1,2,3
20,12,10,0,1,0,1,8,12,13,1,1,1,5,2,5,2,5,3,2,5,4,9,1,2,2
21,40,7,0,3,4,1,1,12,13,7,1,1,6,1,5,2,6,3,2,3,5,9,1,2,2
9,18,18,0,7,5,1,1,12,13,1,1,1,7,1,7,2,5,4,2,1,7,9,1,2,2
36,17,13,0,5,1,1,8,12,13,3,1,1,6,1,6,2,5,4,2,5,6,9,1,3,3
25,12,4,0,2,1,5,3,12,12,3,2,1,6,1,5,1,6,3,2,3,3,9,1,2,2
27,6,3,0,2,2,2,2,15,13,2,1,1,6,1,4,1,5,4,2,1,7,9,1,3,3
29,1,1,0,0,0,1,2,12,12,2,2,2,5,2,5,1,5,4,2,1,6,9,1,2,3
13,10,4,3,5,5,7,6,12,12,8,1,1,7,1,7,1,5,4,2,1,6,9,1,2,2
20,34,13,0,3,4,5,4,12,13,1,1,1,6,1,6,2,5,1,2,2,7,9,1,2,2
21,81,1,0,1,1,1,2,12,12,2,1,1,6,1,5,1,6,4,2,2,7,9,1,2,2
17,9,8,0,0,1,1,6,12,9,1,1,2,5,1,5,1,6,4,2,1,6,9,1,2,2
60,4,0,0,2,0,1,2,17,12,6,2,1,6,2,4,1,6,1,2,3,5,9,1,3,3
35,103,0,0,0,0,1,6,1,1,3,2,2,2,2,2,2,6,3,3,3,4,9,1,3,3
15,2,0,0,0,0,5,1,17,12,4,2,2,6,2,6,1,6,3,2,5,3,9,1,2,2
101,7,0,0,0,1,2,1,1,12,4,1,2,6,1,7,2,5,3,2,5,4,9,3,3,3
9,0,0,0,0,0,5,1,12,12,1,2,2,2,2,4,2,5,1,2,5,3,9,3,2,2
80,1,0,0,1,0,1,8,17,17,2,2,1,2,2,4,1,5,3,3,1,4,9,1,1,3
37,0,0,0,2,1,1,8,5,1,6,1,1,6,1,6,1,5,4,3,1,5,9,1,3,3
161,1,0,0,0,1,1,2,5,12,2,1,2,6,1,6,1,5,4,1,1,4,9,1,2,3
70,2,0,0,0,1,1,2,17,15,2,1,2,6,1,6,2,5,3,2,1,6,9,1,3,3
136,2,0,0,2,2,9,1,12,12,1,1,1,7,1,4,1,5,4,2,3,7,9,1,3,3
85,0,0,0,1,0,5,6,12,12,6,1,1,6,2,2,1,6,4,2,1,5,9,1,2,3
11,3,0,0,0,0,2,3,12,12,3,1,2,6,2,7,2,5,3,2,5,4,1,1,2,2
42,0,0,0,2,0,1,2,1,1,2,2,1,6,2,4,2,5,3,2,3,6,9,1,3,3
40,4,0,0,0,0,1,3,17,17,3,2,2,1,2,2,1,5,4,2,1,7,9,1,3,3
123,38,22,0,4,0,8,2,16,16,2,1,1,7,2,6,1,6,4,2,1,7,9,1,3,3
59,3,1,0,10,2,1,4,16,16,4,1,1,7,1,7,1,5,4,2,1,7,9,1,2,3
13,0,0,0,2,2,1,2,5,5,2,1,1,4,1,5,1,5,3,2,1,6,1,1,2,2
28,11,11,0,2,1,1,2,5,12,6,1,1,4,1,6,2,5,4,2,1,7,1,1,3,3
13,0,0,0,0,2,3,2,12,15,2,1,2,4,1,5,2,6,2,3,5,2,1,1,2,2
9,0,0,0,2,1,1,9,12,13,6,1,1,5,1,4,1,6,2,3,5,1,1,1,2,2
13,0,0,0,0,2,2,2,12,12,2,1,2,4,1,5,2,6,3,2,5,3,1,1,2,2
28,0,0,0,5,3,1,6,12,12,6,1,1,5,1,6,1,6,2,2,1,2,1,1,3,3
33,0,0,0,0,2,9,6,12,13,6,1,2,5,1,4,1,5,4,2,1,6,1,1,2,3
22,0,0,0,0,2,1,6,5,12,6,1,2,5,1,5,1,6,4,2,1,5,1,1,2,2
14,0,0,0,0,1,1,6,12,13,2,1,2,4,1,4,2,5,3,2,1,6,1,1,2,2
13,0,0,0,0,1,5,6,5,12,6,1,2,5,1,5,1,6,2,2,5,2,9,1,2,2
24,0,0,0,0,0,9,8,5,12,2,1,2,6,2,5,2,5,3,2,3,4,9,1,2,2
13,0,0,0,0,0,9,2,17,15,2,1,2,4,2,4,1,5,3,2,3,5,9,1,2,2
13,0,0,0,0,2,9,6,17,15,8,2,2,4,1,5,2,6,1,2,5,2,9,1,2,2
16,0,0,0,0,0,5,2,17,15,2,2,2,5,2,5,1,6,2,2,3,5,9,1,2,2
5,0,0,0,0,0,9,2,17,8,6,1,2,4,2,4,2,5,2,2,5,3,9,1,1,1
8,0,0,0,0,0,9,6,17,12,2,1,2,4,2,4,1,5,3,2,3,4,9,1,2,2
17,0,0,0,0,2,9,2,12,15,3,2,2,4,1,5,2,5,3,2,4,4,9,1,2,2
21,0,0,0,0,2,5,2,15,3,1,2,2,4,1,4,2,5,3,2,5,3,9,1,2,2
4,0,0,0,0,0,9,3,15,15,3,2,2,4,2,4,2,5,3,2,3,3,9,1,1,1
12,1,1,0,0,3,9,4,12,12,1,1,2,5,1,5,2,6,1,2,5,1,9,1,2,2
1,0,0,0,0,2,2,2,17,17,3,2,2,4,1,5,2,6,1,3,1,1,9,1,1,1
134,0,0,0,0,3,9,2,12,12,3,2,2,2,1,5,1,5,3,2,3,3,9,1,3,3
25,4,4,0,0,3,2,1,12,13,4,1,2,4,1,5,1,5,3,2,3,7,9,1,2,2
38,0,0,0,0,1,9,2,12,1,3,2,2,2,1,4,1,5,2,1,1,3,9,1,3,3
18,0,0,0,0,1,5,2,17,17,3,2,2,2,1,5,1,5,2,2,3,3,9,1,2,2
13,0,0,0,0,0,2,1,12,15,2,2,2,5,2,5,2,5,4,2,1,7,9,1,2,2
16,0,0,0,0,2,2,1,12,12,2,2,2,5,1,5,1,5,2,2,3,3,9,1,2,2
4,0,0,0,0,0,2,6,12,12,3,2,2,4,2,3,2,6,2,2,4,3,9,1,1,1
2,0,0,0,0,0,9,3,17,17,2,2,2,3,2,5,1,6,1,2,3,3,9,1,1,1
40,2,2,0,0,1,3,2,12,9,2,2,2,1,1,6,2,5,3,2,5,3,9,1,3,3
0,0,0,0,0,0,9,1,17,12,2,2,2,2,2,3,2,6,1,2,4,3,9,1,1,1
14,0,0,0,0,1,2,2,17,17,1,2,2,4,1,4,1,6,1,2,3,2,9,1,2,2
0,0,0,0,0,1,2,2,17,12,2,2,2,4,1,5,2,6,2,2,4,3,9,1,1,1
40,0,0,0,0,1,2,2,12,12,3,2,2,2,1,5,1,5,3,1,1,4,9,1,3,3
12,0,0,0,0,2,2,2,12,17,3,2,2,2,1,5,1,6,2,1,5,2,9,1,2,2
5,0,0,0,0,0,9,3,12,12,2,2,2,4,2,5,2,5,3,2,1,6,9,1,1,1
17,0,0,0,0,0,2,1,12,12,2,2,2,4,2,4,2,5,2,2,1,6,9,1,1,2
26,0,0,0,0,0,5,2,12,15,1,2,2,4,2,4,2,5,3,2,5,3,9,1,3,3
35,0,0,0,1,1,3,2,12,11,3,2,1,5,1,5,1,5,2,1,1,4,9,1,3,3
13,0,0,0,1,0,4,5,12,12,7,2,1,4,2,4,1,5,3,2,1,4,1,3,2,2
9,0,0,0,0,0,5,1,12,12,6,1,2,5,2,5,2,5,3,2,5,3,1,1,2,2
11,0,0,0,0,0,2,3,15,17,5,2,2,6,2,5,2,6,3,2,5,3,1,1,2,2
65,7,7,0,15,0,4,6,12,12,1,1,1,6,2,6,1,5,4,2,2,6,1,1,3,3
1,0,0,0,0,0,5,4,12,12,6,1,2,5,2,5,2,6,3,2,5,4,1,1,1,1
3,1,1,0,0,0,5,2,17,17,2,1,2,4,2,4,1,6,3,2,3,3,1,1,1,1
0,0,0,0,0,0,2,2,1,9,6,2,2,5,2,5,1,5,2,3,3,1,1,1,1,1
5,0,0,0,4,0,6,7,12,6,2,2,1,4,2,1,1,5,3,2,1,5,1,1,1,1
23,10,10,0,3,1,1,7,12,9,6,1,1,7,1,7,2,5,4,2,1,6,1,1,2,2
6,2,2,0,3,0,1,2,13,13,2,1,1,7,2,4,2,6,3,2,3,5,1,1,1,1
2,0,0,0,0,0,9,2,8,15,2,2,2,5,2,5,1,6,3,2,1,4,9,1,1,1
1,2,2,0,0,0,3,5,12,12,6,2,2,5,2,5,2,6,3,1,1,6,9,1,2,1
9,0,0,0,1,0,2,1,12,12,6,2,1,4,2,3,1,5,4,2,1,7,9,1,2,2
74,1,1,0,0,0,1,1,5,10,3,1,2,4,2,4,2,5,4,3,1,6,9,1,3,3
10,1,1,0,0,1,5,6,15,9,1,2,2,5,1,5,1,6,2,2,5,2,9,1,2,2
0,0,0,0,0,0,5,4,15,12,3,2,2,3,2,3,2,5,3,2,5,5,9,1,1,1
23,0,0,0,0,1,1,1,5,9,6,1,2,4,1,6,1,5,4,3,1,6,9,1,2,2
2,0,0,0,0,0,1,2,12,12,2,1,2,4,2,5,1,6,3,2,3,3,1,1,1,1
3,0,0,0,0,0,4,1,17,12,2,2,2,4,2,6,1,5,4,2,1,6,1,1,1,1
4,0,0,0,1,2,1,8,12,13,6,1,1,6,1,6,2,5,3,2,5,4,1,1,1,1
0,0,0,0,0,0,3,2,17,17,2,2,2,6,2,4,1,6,1,2,5,3,1,3,1,1
5,0,0,0,0,5,2,1,17,17,2,2,2,5,1,5,1,5,3,2,1,3,1,1,1,1
55,5,5,0,1,1,2,8,12,12,2,1,1,7,1,7,2,5,3,2,1,5,1,1,3,3
5,0,0,0,0,0,5,2,12,12,2,1,2,7,2,7,2,5,4,2,5,3,1,1,2,1
0,0,0,0,5,0,9,2,17,17,2,1,1,7,2,7,2,6,4,1,3,2,1,1,3,1
0,0,0,0,0,0,3,2,17,17,2,2,2,4,2,4,1,6,2,2,1,2,1,1,1,1
0,0,0,0,0,0,2,1,17,17,9,2,2,5,2,3,2,6,3,2,5,3,1,1,1,1
30,0,0,0,0,0,10,2,17,12,3,2,2,4,2,4,2,6,2,2,5,2,1,1,3,3
11,0,0,0,0,0,5,2,12,12,2,2,2,4,2,4,1,5,3,1,3,3,1,1,2,2
3,0,0,0,0,0,5,1,17,12,2,2,2,4,2,4,2,6,2,2,3,2,1,1,1,1
13,0,0,0,0,0,5,2,12,16,7,2,2,5,2,4,2,5,3,2,3,3,1,1,2,2
38,2,0,0,3,0,3,2,12,12,6,2,1,5,2,5,2,6,3,2,3,4,1,1,3,3
2,5,0,0,2,0,9,2,17,12,2,2,1,4,2,4,2,5,3,2,3,5,1,1,1,1
4,2,0,0,2,0,3,3,12,13,3,2,1,4,2,4,2,6,3,2,5,3,1,1,1,1
2,1,0,0,0,0,1,2,17,12,2,2,2,4,2,4,1,5,3,2,3,6,1,1,1,1
26,2,0,0,2,1,3,2,12,13,2,2,1,5,1,5,2,5,3,2,3,5,1,1,3,3
13,4,2,0,5,0,3,2,12,12,7,2,1,5,2,4,2,5,3,2,3,5,1,1,2,2
0,3,0,0,0,0,9,2,17,12,2,2,2,4,2,4,1,5,3,2,3,4,1,1,1,1
0,0,0,0,0,0,9,2,17,12,2,2,2,4,2,4,1,6,3,2,3,4,1,1,1,1
2,3,0,0,1,0,3,2,12,12,2,2,1,4,2,4,2,6,3,2,3,5,1,1,1,1
3,5,0,0,0,0,3,3,12,13,2,2,2,4,2,4,1,5,4,2,2,5,1,1,1,1
4,3,0,0,0,0,3,2,12,12,2,2,2,4,2,4,1,6,3,2,3,5,1,1,1,1
0,10,0,0,0,0,9,2,17,12,2,2,2,4,2,4,1,6,3,2,3,3,1,1,1,1
4,39,3,0,0,0,3,2,12,12,2,2,2,4,2,4,2,5,3,2,3,4,1,1,1,1
2,33,0,0,0,0,3,2,12,12,3,2,2,4,2,4,1,5,3,2,3,4,1,1,1,1
20,0,0,0,1,2,3,3,17,12,8,1,1,6,1,4,2,6,4,2,5,3,1,1,2,2
7,7,3,0,3,0,3,1,15,1,5,1,1,7,2,7,1,6,4,2,2,7,1,1,1,1
20,0,0,0,1,4,5,4,17,11,3,2,1,4,1,5,1,6,2,2,3,7,1,1,2,2
22,14,3,0,0,1,1,6,17,1,1,1,2,5,1,4,2,5,3,2,5,7,1,1,2,2
15,1,1,0,1,0,1,8,3,10,8,1,1,3,2,6,2,5,4,2,5,7,1,1,2,2
50,1,0,0,0,0,2,3,17,17,1,2,2,5,2,4,2,6,2,3,1,2,1,1,1,3
33,3,0,0,0,0,9,6,17,15,2,2,2,6,2,6,1,6,2,2,3,5,1,1,3,3
2,1,0,0,1,0,1,2,12,1,2,1,1,6,2,6,2,5,3,3,1,3,1,1,1,1
17,0,0,0,0,0,2,1,17,9,2,2,2,3,2,4,1,5,4,2,3,4,1,1,2,2
16,10,10,2,2,0,7,8,9,1,6,1,1,7,2,4,2,5,4,2,3,7,1,1,2,2
20,2,1,0,5,0,1,3,12,1,3,1,1,6,2,4,1,5,4,2,5,7,1,1,2,2
21,19,11,0,1,1,1,4,9,9,4,1,1,4,1,4,1,5,1,1,5,1,1,3,2,2
3,0,0,0,0,0,1,6,16,1,4,2,2,3,2,5,2,6,3,3,5,5,1,1,1,1
16,0,0,0,2,0,1,6,10,10,6,1,1,6,2,5,2,6,4,2,5,3,1,1,2,2
25,7,1,0,1,0,1,2,12,12,6,1,1,6,2,5,1,5,4,2,1,6,1,1,2,2
31,1,0,0,0,0,3,1,12,12,3,2,2,4,2,4,2,5,3,2,5,6,1,1,2,3
35,2,2,0,0,2,3,2,12,12,2,1,2,6,1,7,1,5,4,2,1,5,1,1,3,3
18,0,0,0,2,0,2,1,17,10,1,2,1,7,2,7,1,5,3,2,5,3,1,1,1,2
54,15,5,0,1,0,5,2,12,12,2,1,1,4,2,5,1,5,4,2,1,6,1,1,2,3
0,0,0,0,0,0,2,6,17,11,2,2,2,4,2,3,2,6,1,2,1,5,1,1,1,1
65,34,7,0,3,0,4,8,12,17,6,1,1,6,2,6,1,6,4,2,3,3,1,1,3,3
40,20,3,0,0,0,3,3,17,12,2,2,2,5,2,5,1,5,4,2,1,7,1,1,3,3
5,0,0,0,0,0,1,6,12,9,3,2,2,3,2,4,2,5,4,2,5,7,1,1,1,1
33,30,3,3,2,0,1,6,13,9,6,1,1,7,2,6,2,6,4,3,5,5,1,1,3,3
10,0,0,0,0,1,3,1,15,9,2,2,2,4,1,5,2,6,2,2,4,4,1,1,1,2
32,0,0,0,2,5,2,3,12,12,2,2,1,4,1,4,1,5,3,2,3,4,9,1,3,3
0,0,0,0,1,1,2,3,17,16,3,2,1,5,1,5,2,6,3,3,5,1,1,1,1,1
20,14,0,0,0,2,5,2,17,13,8,1,2,5,1,5,1,5,4,2,1,7,1,1,2,2
7,0,0,0,1,0,5,1,12,13,2,2,1,5,2,5,2,5,3,2,1,4,1,1,1,1
15,2,0,0,0,0,9,6,17,12,3,2,2,5,2,5,2,5,3,3,1,2,1,1,2,2
3,12,0,0,0,0,2,6,13,12,6,1,2,4,2,4,2,6,3,2,5,7,1,1,2,1
6,0,0,0,0,0,5,2,12,12,2,2,2,5,2,3,2,5,3,2,3,6,1,1,1,1
1,4,3,1,3,2,1,8,12,15,3,1,1,5,1,5,1,6,2,3,5,2,1,1,1,1
12,2,1,0,3,0,2,2,12,12,2,1,1,5,2,3,1,6,3,2,1,7,1,1,2,2
2,0,0,0,0,1,5,3,17,12,2,2,2,3,1,5,1,5,3,2,3,5,1,1,1,1
2,0,0,0,0,0,2,3,8,15,2,2,2,5,2,4,1,5,3,2,3,6,1,1,1,1
0,0,0,0,0,0,9,6,17,17,3,2,2,3,2,5,2,5,3,2,1,3,1,1,1,1
0,3,0,0,0,0,5,1,17,8,3,2,2,5,2,4,1,6,1,2,5,3,1,1,1,1
0,0,0,0,0,0,2,3,17,17,3,2,2,2,2,3,1,5,2,1,1,3,1,1,1,1
44,5,0,0,0,0,1,2,5,5,1,2,2,4,2,4,1,5,3,3,1,4,9,1,3,3
10,4,0,0,0,0,3,3,17,17,2,2,2,5,2,5,1,6,3,1,1,2,9,1,2,2
40,12,0,0,0,0,1,2,17,17,3,2,2,3,2,3,1,6,2,3,5,1,9,1,1,3
57,19,0,0,2,2,1,1,5,5,1,2,1,5,1,5,2,6,2,3,5,1,9,1,2,3
50,9,0,5,0,0,5,1,17,17,1,2,2,3,2,3,1,5,3,2,1,5,9,1,3,3
37,10,0,0,2,2,2,1,5,5,3,2,1,5,1,5,2,6,2,2,5,4,9,1,3,3
33,45,1,0,3,3,2,1,1,1,2,2,1,6,1,6,2,5,3,2,5,4,9,1,3,3
20,7,0,0,0,1,1,4,17,17,1,2,2,5,1,4,2,5,3,2,5,6,9,1,1,2
9,0,0,0,1,1,2,6,15,15,2,1,1,6,1,5,2,6,3,2,5,5,1,1,2,2
15,0,0,0,0,1,9,2,12,12,2,2,2,4,1,4,1,6,3,2,3,4,1,1,2,2
10,0,0,0,0,0,2,7,12,12,2,2,2,2,2,3,1,5,2,3,1,3,1,1,2,2
17,0,0,0,2,1,1,1,12,15,3,1,1,6,1,6,2,5,3,2,5,4,1,1,2,2
33,0,0,0,1,0,2,2,12,12,1,1,1,5,2,5,1,6,4,2,2,7,1,1,3,3
14,0,0,0,1,0,1,1,12,12,1,2,1,5,2,6,2,5,3,3,1,5,1,1,2,2
11,0,0,0,0,1,1,2,12,12,1,1,2,5,1,6,2,5,3,3,1,3,1,1,2,2
50,0,0,0,0,1,2,1,3,3,1,1,2,4,1,6,1,5,3,2,2,6,1,1,2,3
20,0,0,0,0,0,2,3,15,15,6,2,2,5,2,4,1,5,1,1,1,3,1,1,2,2
60,10,0,0,0,0,1,2,8,15,2,2,2,2,2,6,1,6,4,2,3,5,1,1,2,3
87,1,0,0,0,0,9,2,8,12,2,2,2,4,2,5,2,6,1,3,3,3,1,1,3,3
54,0,0,0,0,0,1,9,8,8,3,2,2,1,2,4,2,6,1,2,4,3,1,1,3,3
18,10,0,0,0,0,1,8,12,12,2,2,2,3,2,3,2,5,3,3,3,1,1,1,3,2
211,69,49,0,5,0,1,2,16,16,4,1,1,6,2,6,2,6,3,2,5,6,1,1,2,3
100,0,0,0,0,0,9,8,8,8,2,2,2,5,2,4,2,6,3,3,3,2,1,1,1,3
100,0,0,0,0,0,9,4,8,8,1,2,2,2,2,2,1,6,3,2,3,3,1,3,2,3
150,5,0,0,0,0,1,8,8,15,3,2,2,4,2,4,1,5,3,1,1,1,1,1,2,3
20,0,0,0,0,0,2,1,12,12,1,2,2,3,2,3,2,5,3,2,1,2,1,1,2,2
50,0,0,0,0,0,2,1,8,8,1,2,2,3,2,3,2,6,2,3,1,2,1,1,3,3
49,5,0,0,0,0,1,2,8,12,2,2,2,3,2,6,2,6,2,2,3,2,1,1,3,3
102,5,0,0,1,0,1,1,8,8,3,2,1,6,2,3,1,6,3,3,1,2,1,3,3,3
2,0,0,0,1,0,5,7,5,5,1,1,1,6,2,6,2,6,4,2,5,6,9,1,1,1
6,0,0,0,0,0,1,2,8,8,2,2,2,6,2,5,1,6,3,2,2,4,9,2,1,1
10,0,0,0,0,5,3,2,17,17,3,2,2,5,1,5,1,5,3,2,1,5,9,1,1,2
13,0,0,0,0,0,1,2,12,12,2,1,2,5,2,5,1,5,4,2,2,7,9,1,2,2
23,0,0,0,4,2,2,1,2,1,2,1,1,7,1,7,2,5,1,2,2,7,9,1,2,2
18,4,1,0,5,3,1,3,6,2,2,1,1,7,1,1,2,5,4,2,5,6,9,1,2,2
26,2,2,0,0,0,5,2,12,12,2,2,2,6,2,6,1,5,4,2,2,7,9,1,2,3
2,5,2,0,1,2,9,3,17,17,3,1,1,6,1,6,1,6,3,2,3,4,9,1,1,1
24,0,0,0,2,0,2,1,15,15,6,2,1,6,2,5,2,6,3,2,3,7,9,1,2,2
8,3,1,0,0,0,1,2,12,12,2,2,2,4,2,3,1,6,4,2,3,6,9,1,3,2
21,0,0,0,1,1,3,2,12,12,3,1,1,5,1,6,1,5,4,2,1,6,9,1,2,2
23,0,0,0,5,0,2,2,17,17,2,2,1,6,2,6,2,5,2,2,5,3,9,1,1,2
7,3,2,0,0,0,1,2,12,12,2,1,2,6,2,6,1,5,4,2,1,5,9,1,2,1
32,0,0,0,3,2,1,2,13,13,1,1,1,7,1,7,2,5,4,2,5,7,9,1,3,3
2,0,0,0,2,1,4,1,5,12,3,1,1,5,1,4,2,5,3,2,3,3,9,1,1,1
8,0,0,0,1,1,2,1,12,1,1,1,1,7,1,7,2,5,4,2,1,6,9,1,2,2
69,0,0,0,2,0,2,1,9,9,1,1,1,6,2,6,2,6,4,2,5,3,9,1,3,3
55,0,0,0,0,0,2,1,12,12,1,1,2,6,2,6,2,5,4,2,1,3,9,1,3,3
20,0,0,0,0,0,3,3,17,17,2,1,2,6,2,5,1,6,4,2,1,6,1,1,2,2
4,2,2,0,0,1,4,3,15,15,2,2,2,4,1,5,1,6,3,2,1,6,1,1,1,1
5,0,0,0,0,2,5,7,17,17,3,2,2,6,1,6,1,5,4,3,3,4,1,1,1,1
1,0,0,0,0,0,2,2,5,15,1,2,2,6,2,6,2,6,3,3,3,5,1,1,1,1
5,0,0,0,1,0,1,1,13,13,1,2,1,7,2,7,2,5,3,2,1,6,1,2,1,1
12,0,0,0,3,0,2,1,1,10,3,2,1,5,2,6,1,5,3,2,1,5,1,3,2,2
37,12,0,0,5,0,1,1,12,11,2,1,1,7,2,4,2,6,3,3,5,3,1,1,3,3
4,2,2,0,2,3,1,2,5,5,2,1,1,6,1,7,2,5,4,2,3,1,1,1,1,1
7,0,0,0,0,1,2,1,8,8,2,1,2,5,1,5,1,6,4,2,1,6,1,1,1,1
13,0,0,10,3,0,1,1,3,3,1,1,1,6,2,1,2,5,4,2,5,2,1,1,2,2
5,3,1,0,0,0,2,2,8,12,3,2,2,5,2,4,2,5,3,2,5,6,1,1,1,1
16,0,0,0,0,1,2,3,12,12,2,1,2,5,1,5,2,6,3,3,1,6,1,1,2,2
17,0,0,0,0,2,6,7,5,5,6,1,2,6,1,7,2,6,3,2,5,4,1,2,2,2
6,0,0,0,2,2,1,3,17,17,3,2,1,6,1,6,1,5,3,2,3,4,1,1,1,1
8,0,0,0,2,2,1,2,12,15,2,1,1,5,1,6,1,5,4,2,1,6,1,1,2,2
25,0,0,0,0,1,2,2,5,12,3,2,2,1,1,6,2,5,4,2,5,5,1,1,2,2
9,0,0,0,0,0,9,3,8,8,7,2,2,6,2,6,2,6,1,3,1,2,9,1,1,2
9,0,0,0,0,0,5,2,5,5,2,2,2,6,2,5,1,6,1,2,1,4,9,1,1,2
13,0,0,0,3,1,2,1,5,5,1,1,1,6,1,6,1,6,3,2,5,2,9,1,2,2
37,12,3,0,5,0,1,1,5,4,2,1,1,7,2,4,2,6,3,3,5,2,9,1,3,3
24,0,0,0,1,1,1,2,12,9,6,1,1,6,1,6,1,5,4,2,1,6,9,1,2,2
16,0,0,0,2,2,2,1,12,12,3,1,1,6,1,6,1,5,4,2,1,5,9,1,2,2
23,62,62,0,50,1,5,1,9,16,1,1,1,7,1,4,1,6,4,2,5,7,9,1,2,2
18,2,2,0,0,0,3,2,17,12,2,2,2,5,2,5,1,6,2,2,3,2,9,1,2,2
3,0,0,0,0,0,3,2,17,12,6,2,2,4,2,4,1,5,4,2,1,6,9,1,1,1
6,0,0,0,0,0,3,2,17,12,2,2,2,3,2,3,2,5,2,2,3,5,9,1,1,1
3,0,0,0,0,0,3,2,17,15,8,2,2,3,2,3,2,6,3,2,5,3,9,1,1,1
8,0,0,0,5,2,1,2,12,12,2,2,1,6,1,5,1,5,4,2,1,7,9,1,2,2
12,0,0,0,0,0,3,2,17,12,3,2,2,3,2,4,2,6,3,2,5,3,9,1,2,2
0,0,0,0,0,0,3,2,17,17,3,2,2,2,2,2,1,6,3,1,1,3,9,1,1,1
6,0,0,0,0,0,3,2,17,16,8,2,2,4,2,4,2,5,3,2,1,3,9,1,1,1
2,0,0,0,0,0,3,2,17,12,8,2,2,3,2,3,2,5,2,3,1,2,9,1,1,1
152,11,5,5,2,12,1,6,12,12,2,2,1,6,1,6,1,5,3,2,3,4,1,1,2,3
