view_cnt,where_cnt,attend_cnt,volunteer_cnt,history_cnt,standard,block,expense,expense_f,difficulty,intention,history,history_f,sex,age,education,married,work,income,sido,disabled,pred,target
11,0,0,0,0,2,3,7,9,5,2,2,6,2,6,3,2,5,3,1,1,1,2
65,7,7,0,15,4,6,6,6,1,1,1,6,1,5,4,2,2,6,1,1,3,3
1,0,0,0,0,5,4,6,6,6,1,2,5,2,6,3,2,5,4,1,1,1,1
3,1,1,0,0,5,2,9,9,2,1,2,4,1,6,3,2,3,3,1,1,1,1
0,0,0,0,0,2,2,1,1,6,2,2,5,1,5,2,3,3,1,1,1,1,1
5,0,0,0,4,6,7,6,4,2,2,1,4,1,5,3,2,1,5,1,1,1,1
23,10,10,0,3,1,7,6,1,6,1,1,7,2,5,4,2,1,6,1,1,3,3
6,2,2,0,3,1,2,4,4,2,1,1,7,2,6,3,2,3,5,1,1,2,2
2,0,0,0,0,9,2,7,7,2,2,2,5,1,6,3,2,1,4,9,1,2,1
1,2,2,0,0,3,5,6,4,6,2,2,5,2,6,3,1,1,6,9,1,2,1
9,0,0,0,1,2,1,6,4,6,2,1,4,1,5,4,2,1,7,9,1,2,2
74,1,1,0,0,1,1,4,2,3,1,2,4,2,5,4,3,1,6,9,1,2,3
10,1,1,0,0,5,6,7,1,1,2,2,5,1,6,2,2,5,2,9,1,2,2
0,0,0,0,0,5,4,7,6,3,2,2,3,2,5,3,2,5,5,9,1,1,1
23,0,0,0,0,1,1,4,1,6,1,2,4,1,5,4,3,1,6,9,1,2,3
2,0,0,0,0,1,2,6,6,2,1,2,4,1,6,3,2,3,3,1,1,2,1
3,0,0,0,0,4,1,9,6,2,2,2,4,1,5,4,2,1,6,1,1,1,1
4,0,0,0,1,1,8,6,4,6,1,1,6,2,5,3,2,5,4,1,1,2,1
0,0,0,0,0,3,2,9,9,2,2,2,6,1,6,1,2,5,3,1,3,1,1
5,0,0,0,0,2,1,9,9,2,2,2,5,1,5,3,2,1,3,1,1,1,1
55,5,5,0,1,2,8,6,6,2,1,1,7,2,5,3,2,1,5,1,1,2,3
5,0,0,0,0,5,2,6,6,2,1,2,7,2,5,4,2,5,3,1,1,2,1
0,0,0,0,5,9,2,9,9,2,1,1,7,2,6,4,1,3,2,1,1,1,1
0,0,0,0,0,3,2,9,9,2,2,2,4,1,6,2,2,1,2,1,1,1,1
0,0,0,0,0,2,1,9,9,9,2,2,5,2,6,3,2,5,3,1,1,1,1
30,0,0,0,0,10,2,9,6,3,2,2,4,2,6,2,2,5,2,1,1,1,3
11,0,0,0,0,5,2,6,6,2,2,2,4,1,5,3,1,3,3,1,1,1,2
3,0,0,0,0,5,1,9,6,2,2,2,4,2,6,2,2,3,2,1,1,1,1
13,0,0,0,0,5,2,6,8,7,2,2,5,2,5,3,2,3,3,1,1,1,2
38,2,0,0,3,3,2,6,4,6,2,1,5,2,6,3,2,3,4,1,1,2,3
2,5,0,0,2,9,2,9,6,2,2,1,4,2,5,3,2,3,5,1,1,1,1
4,2,0,0,2,3,3,6,4,3,2,1,4,2,6,3,2,5,3,1,1,2,1
2,1,0,0,0,1,2,9,6,2,2,2,4,1,5,3,2,3,6,1,1,1,1
26,2,0,0,2,3,2,6,4,2,2,1,5,2,5,3,2,3,5,1,1,2,3
13,4,2,0,5,3,2,6,4,7,2,1,5,2,5,3,2,3,5,1,1,2,2
0,3,0,0,0,9,2,9,6,2,2,2,4,1,5,3,2,3,4,1,1,1,1
0,0,0,0,0,9,2,9,6,2,2,2,4,1,6,3,2,3,4,1,1,1,1
2,3,0,0,1,3,2,6,6,2,2,1,4,2,6,3,2,3,5,1,1,2,1
3,5,0,0,0,3,3,6,4,2,2,2,4,1,5,4,2,2,5,1,1,2,1
4,3,0,0,0,3,2,6,6,2,2,2,4,1,6,3,2,3,5,1,1,2,1
0,10,0,0,0,9,2,9,4,2,2,2,4,1,6,3,2,3,3,1,1,1,1
4,39,3,0,0,3,2,6,6,2,2,2,4,2,5,3,2,3,4,1,1,1,1
2,33,0,0,0,3,2,6,6,3,2,2,4,1,5,3,2,3,4,1,1,1,1
20,0,0,0,1,3,3,9,6,8,1,1,6,2,6,4,2,5,3,1,1,1,2
7,7,3,0,3,3,1,7,1,5,1,1,7,1,6,4,2,2,7,1,1,3,2
20,0,0,0,1,5,4,9,3,3,2,1,4,1,6,2,2,3,7,1,1,1,2
22,14,3,0,0,1,6,9,1,1,1,2,5,2,5,3,2,5,7,1,1,3,3
15,1,1,0,1,1,8,2,2,8,1,1,3,2,5,4,2,5,7,1,1,2,2
50,1,0,0,0,2,3,9,9,1,2,2,5,2,6,2,3,1,2,1,1,1,3
33,3,0,0,0,9,6,9,7,2,2,2,6,1,6,2,2,3,5,1,1,2,3
2,1,0,0,1,1,2,6,1,2,1,1,6,2,5,3,3,1,3,1,1,2,1
17,0,0,0,0,2,1,9,1,2,2,2,3,1,5,4,2,3,4,1,1,1,2
16,10,10,2,2,7,8,1,1,6,1,1,7,2,5,4,2,3,7,1,1,2,2
20,2,1,0,5,1,3,6,1,3,1,1,6,1,5,4,2,5,7,1,1,2,2
21,19,11,0,1,1,4,1,1,4,1,1,4,1,5,1,1,5,1,1,3,3,3
3,0,0,0,0,1,6,8,1,4,2,2,3,2,6,3,3,5,5,1,1,1,1
16,0,0,0,2,1,6,2,2,6,1,1,6,2,6,4,2,5,3,1,1,2,2
25,7,1,0,1,1,2,6,4,6,1,1,6,1,5,4,2,1,6,1,1,2,3
31,1,0,0,0,3,1,6,6,3,2,2,4,2,5,3,2,5,6,1,1,2,3
35,2,2,0,0,3,2,6,6,2,1,2,6,1,5,4,2,1,5,1,1,2,3
18,0,0,0,2,2,1,9,2,1,2,1,7,1,5,3,2,5,3,1,1,1,2
54,15,5,0,1,5,2,6,6,2,1,1,4,1,5,4,2,1,6,1,1,3,3
0,0,0,0,0,2,6,9,3,2,2,2,4,2,6,1,2,1,5,1,1,1,1
65,34,7,0,3,4,8,6,9,6,1,1,6,1,6,4,2,3,3,1,1,3,3
40,20,3,0,0,3,3,9,6,2,2,2,5,1,5,4,2,1,7,1,1,3,3
5,0,0,0,0,1,6,6,1,3,2,2,3,2,5,4,2,5,7,1,1,1,1
33,30,3,3,2,1,6,4,1,6,1,1,7,2,6,4,3,5,5,1,1,3,3
10,0,0,0,0,3,1,7,1,2,2,2,4,2,6,2,2,4,4,1,1,2,2
32,0,0,0,2,2,3,6,6,2,2,1,4,1,5,3,2,3,4,9,1,2,3
0,0,0,0,1,2,3,9,8,3,2,1,5,2,6,3,3,5,1,1,1,1,1
20,14,0,0,0,5,2,9,4,8,1,2,5,1,5,4,2,1,7,1,1,2,2
7,0,0,0,1,5,1,6,4,2,2,1,5,2,5,3,2,1,4,1,1,2,2
15,2,0,0,0,9,6,9,6,3,2,2,5,2,5,3,3,1,2,1,1,2,2
3,12,0,0,0,2,6,4,6,6,1,2,4,2,6,3,2,5,7,1,1,2,1
6,0,0,0,0,5,2,6,4,2,2,2,5,2,5,3,2,3,6,1,1,2,2
1,4,3,1,3,1,8,4,7,3,1,1,5,1,6,2,3,5,2,1,1,2,1
12,2,1,0,3,2,2,6,6,2,1,1,5,1,6,3,2,1,7,1,1,2,2
2,0,0,0,0,5,3,9,6,2,2,2,3,1,5,3,2,3,5,1,1,1,1
2,0,0,0,0,2,3,7,7,2,2,2,5,1,5,3,2,3,6,1,1,2,1
0,0,0,0,0,9,6,9,9,3,2,2,3,2,5,3,2,1,3,1,1,1,1
0,3,0,0,0,5,1,9,7,3,2,2,5,1,6,1,2,5,3,1,1,2,1
0,0,0,0,0,2,3,9,9,3,2,2,2,1,5,2,1,1,3,1,1,1,1
44,5,0,0,0,1,2,6,6,1,2,2,4,1,5,3,3,1,4,9,1,2,3
10,4,0,0,0,3,3,9,9,2,2,2,5,1,6,3,1,1,2,9,1,2,2
40,12,0,0,0,1,2,9,9,3,2,2,3,1,6,2,3,5,1,9,1,1,3
57,19,0,0,2,1,1,6,6,1,2,1,5,2,6,2,3,5,1,9,1,3,3
50,9,0,5,0,5,1,9,9,1,2,2,3,1,5,3,2,1,5,9,1,1,3
37,10,0,0,2,2,1,6,6,3,2,1,5,2,6,2,2,5,4,9,1,3,3
33,45,1,0,3,2,1,1,1,2,2,1,6,2,5,3,2,5,4,9,1,3,3
20,7,0,0,0,1,4,9,9,1,2,2,5,2,5,3,2,5,6,9,1,2,2
9,0,0,0,1,2,6,7,7,2,1,1,6,2,6,3,2,5,5,1,1,2,2
15,0,0,0,0,9,2,6,6,2,2,2,4,1,6,3,2,3,4,1,1,2,2
10,0,0,0,0,2,7,6,6,2,2,2,2,1,5,2,3,1,3,1,1,2,2
17,0,0,0,2,1,1,6,7,3,1,1,6,2,5,3,2,5,4,1,1,2,2
33,0,0,0,1,2,2,6,6,1,1,1,5,1,6,4,2,2,7,1,1,2,3
14,0,0,0,1,1,1,6,6,1,2,1,5,2,5,3,3,1,5,1,1,2,2
11,0,0,0,0,1,2,6,6,1,1,2,5,2,5,3,3,1,3,1,1,2,2
50,0,0,0,0,2,1,2,2,1,1,2,4,1,5,3,2,2,6,1,1,2,3
20,0,0,0,0,2,3,7,7,6,2,2,5,1,5,1,1,1,3,1,1,2,2
60,10,0,0,0,1,2,7,7,2,2,2,2,1,6,4,2,3,5,1,1,2,3
87,1,0,0,0,9,2,7,6,2,2,2,4,2,6,1,3,3,3,1,1,3,3
54,0,0,0,0,1,9,7,7,3,2,2,1,2,6,1,2,4,3,1,1,3,3
18,10,0,0,0,1,8,6,6,2,2,2,3,2,5,3,3,3,1,1,1,2,2
211,69,49,0,5,1,2,8,8,4,1,1,6,2,6,3,2,5,6,1,1,3,3
100,0,0,0,0,9,8,7,7,2,2,2,5,2,6,3,3,3,2,1,1,1,3
100,0,0,0,0,9,4,7,7,1,2,2,2,1,6,3,2,3,3,1,3,3,3
150,5,0,0,0,1,8,7,7,3,2,2,4,1,5,3,1,1,1,1,1,2,3
20,0,0,0,0,2,1,6,6,1,2,2,3,2,5,3,2,1,2,1,1,1,2
50,0,0,0,0,2,1,7,7,1,2,2,3,2,6,2,3,1,2,1,1,2,3
49,5,0,0,0,1,2,7,6,2,2,2,3,2,6,2,2,3,2,1,1,3,3
102,5,0,0,1,1,1,7,7,3,2,1,6,1,6,3,3,1,2,1,3,3,3
2,0,0,0,1,5,7,6,6,1,1,1,6,2,6,4,2,5,6,9,1,2,1
6,0,0,0,0,1,2,7,7,2,2,2,6,1,6,3,2,2,4,9,2,2,2
10,0,0,0,0,3,2,9,9,3,2,2,5,1,5,3,2,1,5,9,1,1,2
13,0,0,0,0,1,2,6,6,2,1,2,5,1,5,4,2,2,7,9,1,2,2
23,0,0,0,4,2,1,1,1,2,1,1,7,2,5,1,2,2,7,9,1,2,3
18,4,1,0,5,1,3,4,1,2,1,1,7,2,5,4,2,5,6,9,1,2,2
26,2,2,0,0,5,2,6,6,2,2,2,6,1,5,4,2,2,7,9,1,2,3
2,5,2,0,1,9,3,9,9,3,1,1,6,1,6,3,2,3,4,9,1,1,1
24,0,0,0,2,2,1,7,7,6,2,1,6,2,6,3,2,3,7,9,1,2,3
8,3,1,0,0,1,2,6,6,2,2,2,4,1,6,4,2,3,6,9,1,2,2
21,0,0,0,1,3,2,6,6,3,1,1,5,1,5,4,2,1,6,9,1,2,3
23,0,0,0,5,2,2,9,9,2,2,1,6,2,5,2,2,5,3,9,1,1,3
7,3,2,0,0,1,2,6,6,2,1,2,6,1,5,4,2,1,5,9,1,2,2
32,0,0,0,3,1,2,4,4,1,1,1,7,2,5,4,2,5,7,9,1,2,3
2,0,0,0,2,4,1,6,6,3,1,1,5,2,5,3,2,3,3,9,1,2,1
8,0,0,0,1,2,1,6,1,1,1,1,7,2,5,4,2,1,6,9,1,2,2
69,0,0,0,2,2,1,1,1,1,1,1,6,2,6,4,2,5,3,9,1,2,3
55,0,0,0,0,2,1,6,6,1,1,2,6,2,5,4,2,1,3,9,1,2,3
20,0,0,0,0,3,3,9,9,2,1,2,6,1,6,4,2,1,6,1,1,1,2
4,2,2,0,0,4,3,7,7,2,2,2,4,1,6,3,2,1,6,1,1,2,1
5,0,0,0,0,5,7,9,9,3,2,2,6,1,5,4,3,3,4,1,1,1,1
1,0,0,0,0,2,2,6,7,1,2,2,6,2,6,3,3,3,5,1,1,2,1
5,0,0,0,1,1,1,4,4,1,2,1,7,2,5,3,2,1,6,1,2,2,1
12,0,0,0,3,2,1,1,2,3,2,1,5,1,5,3,2,1,5,1,3,2,2
37,12,0,0,5,1,1,6,3,2,1,1,7,2,6,3,3,5,3,1,1,3,3
4,2,2,0,2,1,2,6,6,2,1,1,6,2,5,4,2,3,1,1,1,2,1
7,0,0,0,0,2,1,7,7,2,1,2,5,1,6,4,2,1,6,1,1,2,2
13,0,0,10,3,1,1,2,2,1,1,1,6,2,5,4,2,5,2,1,1,2,2
5,3,1,0,0,2,2,7,6,3,2,2,5,2,5,3,2,5,6,1,1,2,1
16,0,0,0,0,2,3,6,6,2,1,2,5,2,6,3,3,1,6,1,1,2,2
17,0,0,0,0,6,7,6,6,6,1,2,6,2,6,3,2,5,4,1,2,1,2
6,0,0,0,2,1,3,9,9,3,2,1,6,1,5,3,2,3,4,1,1,1,2
8,0,0,0,2,1,2,6,7,2,1,1,5,1,5,4,2,1,6,1,1,2,2
25,0,0,0,0,2,2,6,6,3,2,2,1,2,5,4,2,5,5,1,1,2,3
9,0,0,0,0,9,3,7,7,7,2,2,6,2,6,1,3,1,2,9,1,2,2
9,0,0,0,0,5,2,6,6,2,2,2,6,1,6,1,2,1,4,9,1,2,2
13,0,0,0,3,2,1,6,6,1,1,1,6,1,6,3,2,5,2,9,1,2,2
37,12,3,0,5,1,1,6,3,2,1,1,7,2,6,3,3,5,2,9,1,3,3
24,0,0,0,1,1,2,6,1,6,1,1,6,1,5,4,2,1,6,9,1,2,3
16,0,0,0,2,2,1,6,6,3,1,1,6,1,5,4,2,1,5,9,1,2,2
23,62,62,0,50,5,1,1,8,1,1,1,7,1,6,4,2,5,7,9,1,3,3
18,2,2,0,0,3,2,9,6,2,2,2,5,1,6,2,2,3,2,9,1,2,2
3,0,0,0,0,3,2,9,6,6,2,2,4,1,5,4,2,1,6,9,1,1,1
6,0,0,0,0,3,2,9,6,2,2,2,3,2,5,2,2,3,5,9,1,1,2
3,0,0,0,0,3,2,9,7,8,2,2,3,2,6,3,2,5,3,9,1,1,1
8,0,0,0,5,1,2,6,6,2,2,1,6,1,5,4,2,1,7,9,1,2,2
12,0,0,0,0,3,2,9,6,3,2,2,3,2,6,3,2,5,3,9,1,1,2
0,0,0,0,0,3,2,9,9,3,2,2,2,1,6,3,1,1,3,9,1,1,1
6,0,0,0,0,3,2,9,8,8,2,2,4,2,5,3,2,1,3,9,1,1,2
2,0,0,0,0,3,2,9,6,8,2,2,3,2,5,2,3,1,2,9,1,1,1
152,11,5,5,2,1,6,6,6,2,2,1,6,1,5,3,2,3,4,1,1,3,3
40,0,0,0,0,3,2,7,6,2,2,2,6,1,5,4,2,3,7,1,1,2,3
307,5,1,0,0,2,1,6,6,2,2,2,6,1,5,4,2,3,6,1,3,3,3
350,2,0,0,0,1,2,7,7,2,2,2,6,1,6,3,2,3,2,1,1,2,3
249,20,0,0,1,3,2,4,7,2,2,1,6,2,5,3,3,3,3,1,1,3,3
422,10,0,0,0,3,2,6,6,2,2,2,3,2,5,3,2,1,2,1,1,3,3
111,30,0,0,0,1,3,6,6,3,2,2,6,2,5,3,2,5,6,1,1,3,3
157,21,0,0,2,1,6,6,6,2,1,1,6,2,5,3,3,3,4,1,1,3,3
25,0,0,0,0,9,3,9,9,6,2,2,4,2,6,2,2,5,2,9,1,1,3
10,0,0,0,0,8,2,9,4,6,2,2,6,2,5,3,2,5,2,9,1,1,2
11,0,0,0,0,9,3,9,7,2,2,2,4,1,5,3,2,1,5,9,1,1,2
6,0,0,0,0,9,2,9,8,3,2,2,2,1,5,2,2,5,2,9,1,2,2
6,0,0,0,0,9,2,9,6,2,2,2,4,1,5,1,2,1,3,9,1,1,2
18,1,1,2,2,8,1,9,6,8,2,1,7,2,5,3,2,1,6,9,1,2,2
21,0,0,0,0,9,3,9,8,2,2,2,4,1,6,2,2,5,2,9,1,1,3
5,0,0,0,0,9,3,9,9,3,2,2,4,2,6,2,3,5,1,9,1,1,1
11,0,0,0,0,9,2,9,9,3,2,2,3,2,5,3,3,5,2,9,1,1,2
19,0,0,0,1,8,2,6,6,6,2,1,4,1,5,4,2,2,4,9,1,2,2
11,0,0,0,0,5,2,9,6,2,2,2,4,1,6,3,2,3,5,9,1,1,2
24,2,1,0,0,1,8,6,6,6,1,2,4,2,5,3,2,4,4,9,1,2,3
15,13,2,0,0,5,2,9,6,2,2,2,4,1,5,3,2,3,5,9,1,1,2
15,0,0,0,0,5,1,9,7,8,2,2,5,1,6,3,3,5,2,9,1,1,2
35,3,3,0,0,1,8,6,4,8,1,2,5,2,6,3,2,5,3,9,1,2,3
28,0,0,0,1,3,4,6,1,8,1,1,6,2,5,4,1,1,5,9,1,2,3
17,2,0,0,0,1,2,6,4,2,1,2,5,1,5,4,2,1,6,9,1,2,2
12,0,0,0,0,1,6,9,3,6,2,2,5,2,5,3,2,1,4,9,1,1,2
10,0,0,0,0,9,6,9,6,6,2,2,5,2,5,3,2,5,3,9,1,1,2
12,0,0,0,0,2,1,9,6,3,2,2,5,2,6,3,3,1,2,9,1,1,2
14,0,0,0,0,1,2,6,6,6,2,2,5,1,5,3,2,2,6,9,1,2,2
5,0,0,0,0,1,6,9,6,6,1,2,5,2,6,3,2,1,3,9,1,1,1
19,1,1,0,0,1,8,4,4,4,1,2,5,2,6,4,2,5,5,9,1,2,2
21,0,0,0,0,1,2,6,6,2,2,2,5,1,5,4,2,5,5,9,1,2,3
0,2,0,0,0,1,3,9,9,3,2,2,4,1,6,3,3,1,3,9,2,1,1
0,0,0,0,0,1,3,9,9,3,2,2,1,1,6,3,1,5,1,9,1,1,1
34,2,0,0,1,5,8,9,6,3,2,1,6,1,5,3,2,2,2,9,2,2,3
2,0,0,0,0,1,8,9,9,2,2,2,1,2,5,3,2,3,3,9,1,1,1
4,6,0,0,0,1,2,9,9,2,2,2,4,2,5,3,2,1,6,9,1,1,1
59,5,0,0,1,1,2,9,9,2,2,1,5,1,5,3,2,1,3,9,1,3,3
1,0,0,0,0,1,2,9,6,2,2,2,6,2,5,3,3,1,3,9,1,1,1
20,17,0,0,5,3,2,6,6,2,1,1,7,1,5,4,1,3,7,9,1,2,2
0,0,0,0,5,1,3,9,9,2,2,1,6,1,5,4,2,3,4,9,1,1,1
10,0,0,0,1,1,2,9,6,2,2,1,4,2,6,3,2,3,4,9,1,1,2
10,0,0,0,3,1,2,6,6,2,2,1,6,1,5,3,2,3,3,9,1,2,2
33,0,0,0,0,5,8,7,9,2,2,2,1,2,6,1,2,5,4,9,1,1,3
0,0,0,0,0,1,3,9,9,3,2,2,4,1,6,2,3,1,4,9,1,1,1
3,0,0,0,2,1,2,9,9,8,2,1,4,2,5,3,2,5,5,9,1,1,1
3,0,0,0,0,1,3,9,9,3,2,2,1,1,5,2,1,5,1,9,1,1,1
100,0,0,0,0,5,8,9,9,3,2,2,1,2,6,2,3,5,1,9,1,1,3
12,0,0,0,1,1,4,6,6,3,2,1,5,2,6,1,3,5,3,9,1,2,2
55,16,16,0,0,5,4,6,6,4,1,2,4,2,6,3,2,5,2,9,1,3,3
10,0,0,0,0,5,2,9,6,2,2,2,4,2,5,3,3,1,2,9,1,1,2
35,0,0,0,0,2,8,6,6,3,2,2,5,2,5,3,3,3,4,9,1,2,3
60,0,0,0,0,2,2,9,9,2,2,2,3,2,5,3,2,3,4,9,1,1,3
12,1,1,0,0,5,2,1,1,4,1,2,4,1,5,4,2,3,3,9,1,2,2
22,0,0,0,0,2,1,6,6,1,2,2,4,1,6,3,3,1,3,9,1,2,3
26,0,0,0,0,1,6,5,6,6,1,2,7,2,5,4,2,3,6,9,1,2,3
14,0,0,0,0,5,2,6,6,2,2,2,1,1,5,4,2,1,7,9,1,2,2
1,0,0,0,0,2,1,6,6,1,2,2,5,1,5,3,2,1,2,9,1,2,1
22,0,0,0,0,1,2,6,6,2,2,2,5,1,5,3,2,3,3,9,1,2,3
16,1,1,0,1,5,2,6,6,2,1,1,7,1,5,3,2,3,5,9,1,2,2
30,0,0,0,0,5,4,6,6,2,2,2,4,1,5,3,2,1,3,9,1,1,3
21,0,0,0,0,2,1,6,6,1,2,2,5,1,6,3,2,3,2,9,1,2,3
30,0,0,0,0,1,2,9,9,3,2,2,4,2,6,1,3,1,1,9,1,1,3
5,0,0,0,0,1,8,6,6,6,1,2,4,2,6,3,3,2,5,9,1,1,1
32,8,2,0,0,2,4,2,9,4,2,2,4,2,5,3,2,1,7,9,1,2,3
254,50,0,0,0,1,2,6,4,2,1,2,7,2,6,4,3,1,4,9,1,3,3
50,2,0,0,3,1,2,9,9,3,2,1,6,1,5,4,2,2,6,9,1,2,3
63,0,0,0,0,1,2,6,9,2,2,2,4,1,5,4,2,1,5,9,1,1,3
53,14,13,0,3,3,6,6,7,9,1,1,3,2,6,3,3,1,2,9,1,3,3
50,55,0,0,0,1,1,9,9,3,1,2,2,2,5,4,2,1,3,9,1,3,3
5,1,0,0,0,1,2,9,9,2,2,2,3,1,6,3,2,1,6,9,1,1,1
1,2,0,0,0,1,9,9,9,3,2,2,7,2,6,3,3,1,1,9,1,1,1
10,60,0,0,0,2,1,6,9,6,2,2,1,2,5,3,2,1,4,9,1,2,2
64,2,0,0,0,1,2,6,4,2,1,2,6,1,5,3,2,3,6,9,1,2,3
302,24,20,0,0,1,6,6,9,8,1,2,6,2,6,3,2,5,4,9,1,3,3
1,1,0,0,0,1,2,9,9,2,1,2,7,2,5,1,2,4,4,9,1,1,1
41,1,0,0,1,1,2,6,4,2,2,1,7,1,5,4,2,1,7,9,1,2,3
2,0,0,0,0,2,2,6,6,3,2,2,5,2,5,3,2,5,4,1,2,2,1
2,0,0,0,0,2,2,6,6,2,2,2,4,2,5,3,3,3,3,1,2,1,1
20,0,0,0,5,1,1,6,6,1,2,1,5,1,5,3,2,3,5,1,2,2,2
5,0,0,0,0,2,2,9,6,2,2,2,5,1,5,3,2,3,6,1,2,1,1
14,0,0,0,1,9,6,9,7,2,2,1,6,2,5,4,3,3,2,9,1,2,2
11,0,0,0,4,1,2,6,6,3,1,1,6,1,5,4,2,1,7,9,1,2,2
10,0,0,0,0,5,8,9,6,3,1,2,6,2,6,3,2,4,7,9,1,1,2
19,0,0,0,0,5,2,9,6,1,1,2,5,1,5,3,1,5,1,9,1,1,2
14,2,0,0,1,1,6,1,1,1,1,1,5,2,6,3,2,5,3,9,1,2,2
15,0,0,0,2,1,6,9,6,1,1,1,6,2,6,3,2,5,3,9,1,1,2
30,0,0,0,0,9,2,9,6,2,2,2,4,2,6,3,2,3,3,9,1,1,3
36,0,0,0,0,2,2,9,4,2,2,2,4,2,5,3,2,3,5,9,1,1,3
24,0,0,0,1,1,2,6,6,2,1,1,5,1,5,4,2,2,7,9,1,2,3
37,0,0,0,2,1,2,9,6,2,1,1,4,1,6,3,2,1,4,9,1,1,3
14,0,0,0,0,2,2,6,6,2,1,2,5,1,5,3,2,1,7,9,1,2,2
30,0,0,0,0,1,6,9,6,3,2,2,5,1,6,3,2,1,7,9,1,1,3
270,0,0,0,0,7,6,9,6,2,1,2,4,2,5,4,2,3,6,9,1,1,3
30,0,0,0,1,9,3,9,6,3,2,1,5,1,6,3,2,3,6,9,1,1,3
10,0,0,0,1,2,1,6,4,7,1,1,6,2,5,3,2,1,6,9,1,2,2
10,0,0,0,0,1,6,9,2,2,1,2,4,1,6,4,2,1,5,9,1,2,2
10,0,0,0,0,2,2,9,6,3,2,2,4,1,5,3,1,1,4,9,1,1,2
12,0,0,0,0,1,7,9,4,7,1,2,5,1,6,3,2,3,5,9,1,1,2
20,0,0,0,0,9,2,9,6,3,1,2,4,1,5,3,1,1,4,9,1,1,2
44,0,0,0,1,1,3,9,6,6,2,1,6,1,6,2,2,5,2,1,3,1,3
30,0,0,0,0,1,3,9,6,3,2,2,5,2,5,3,2,3,5,1,1,1,3
250,0,0,0,0,1,3,9,4,2,2,2,4,2,6,3,2,3,7,1,1,1,3
17,0,0,0,0,1,1,9,6,3,2,2,4,2,5,3,3,3,4,1,1,1,2
28,0,0,0,1,2,2,6,6,3,2,1,6,1,5,4,2,1,7,1,1,2,3
22,0,0,0,0,1,2,9,6,3,2,2,4,2,6,3,2,5,4,1,1,1,3
48,0,0,0,0,1,1,9,6,1,2,2,4,2,5,3,2,3,4,1,1,1,3
7,0,0,0,0,1,2,9,6,2,2,2,5,1,5,3,2,3,4,1,1,1,2
7,0,0,0,0,2,2,6,6,3,2,2,6,1,5,3,2,2,5,1,1,2,2
25,6,4,0,0,2,2,6,1,6,2,2,4,2,5,2,2,3,6,9,1,3,3
40,0,0,0,2,1,7,9,6,7,1,1,6,1,6,3,2,5,4,9,1,1,3
20,12,0,0,2,1,7,9,7,7,2,1,5,1,6,1,3,1,3,9,1,2,2
17,12,9,0,50,2,1,6,4,6,1,1,5,2,5,4,2,5,5,9,1,2,2
35,10,0,0,3,9,7,6,1,3,2,1,5,1,5,4,1,1,4,9,1,3,3
29,5,4,0,0,1,6,7,4,6,2,2,5,2,5,3,2,1,4,9,1,2,3
20,3,0,0,0,2,2,7,7,1,2,2,5,1,6,1,3,5,1,9,1,2,2
27,0,0,0,1,2,6,6,8,2,2,1,7,2,6,2,2,1,5,9,1,2,3
30,36,16,0,2,1,1,6,1,7,1,1,7,2,6,1,3,5,1,9,1,3,3
35,15,0,0,1,9,3,1,7,2,2,1,6,1,6,2,2,2,5,9,1,3,3
57,0,0,0,3,2,1,9,7,1,2,1,4,2,6,2,2,5,1,9,1,1,3
42,0,0,0,0,2,1,6,4,3,2,2,6,1,6,3,2,3,4,9,1,2,3
13,10,0,0,2,2,1,9,1,2,2,1,5,2,6,2,2,1,4,9,1,2,2
60,3,0,0,3,1,2,7,6,2,1,1,4,2,5,3,2,3,7,9,1,2,3
92,24,3,4,4,2,8,6,7,2,1,1,6,1,6,4,2,5,4,9,1,3,3
63,9,0,0,0,1,3,1,1,3,2,2,1,1,5,4,1,1,6,9,1,3,3
80,12,0,0,0,2,1,7,7,4,2,2,1,1,6,2,2,1,2,9,1,2,3
54,5,0,0,0,9,1,6,1,8,1,2,6,2,5,3,2,3,4,9,1,2,3
37,10,2,0,3,1,2,1,4,2,1,1,6,1,5,3,2,3,4,9,1,3,3
20,3,0,0,0,7,1,6,6,2,1,2,2,1,6,3,2,3,5,9,1,2,2
22,2,0,0,1,1,2,1,6,2,2,1,4,2,6,3,2,4,5,9,1,2,3
35,4,0,0,1,1,1,6,6,1,2,1,4,1,6,3,2,3,2,9,1,2,3
8,4,0,0,0,2,1,6,6,2,1,2,6,2,6,2,2,3,2,9,1,2,2
13,2,2,0,2,1,2,6,2,2,1,1,6,2,5,4,2,1,5,9,1,2,2
30,4,0,0,0,1,2,1,1,2,2,2,6,2,5,4,2,1,4,9,1,2,3
14,5,0,0,0,1,1,6,7,2,1,2,6,2,6,2,2,1,4,9,1,2,2
6,0,0,0,4,1,2,6,6,2,2,1,5,1,5,4,2,2,7,9,1,2,2
11,0,0,0,1,1,2,8,8,2,2,1,5,2,5,3,2,1,6,9,2,2,2
2,0,0,0,1,1,3,8,8,2,2,1,5,2,6,2,2,3,3,9,1,1,1
22,10,0,0,1,1,2,6,9,2,2,1,5,1,6,3,2,3,5,9,1,3,3
15,1,1,1,2,2,2,7,7,7,1,1,6,2,5,3,2,3,5,9,1,2,2
3,1,0,0,3,1,2,8,8,2,2,1,6,1,6,3,2,3,7,9,1,2,1
